merchant_id,timestamp,txn_count,avg_amount,fraud_count,away_ratio,txn_count_z,avg_amount_z,actual_spike,ml_predicted_spike,ml_anomaly_score
M001,2026-07-03 08:15:00,0,0.0,0,0.0,-0.45444662957319293,-0.4859360677932038,0,0,-0.2718026669602948
M001,2026-07-03 08:30:00,0,0.0,0,0.0,-0.45444662957319293,-0.4859360677932038,0,0,-0.2718026669602948
M001,2026-07-03 08:45:00,0,0.0,0,0.0,-0.45444662957319293,-0.4859360677932038,0,0,-0.2718026669602948
M001,2026-07-03 09:00:00,0,0.0,0,0.0,-0.38230072737812854,-0.4087067583419584,0,0,-0.25198841758773083
M001,2026-07-03 09:15:00,0,0.0,0,0.0,-0.38230072737812854,-0.4087067583419584,0,0,-0.25198841758773083
M001,2026-07-03 09:30:00,0,0.0,0,0.0,-0.38230072737812854,-0.4087067583419584,0,0,-0.25198841758773083
M001,2026-07-03 09:45:00,0,0.0,0,0.0,-0.38230072737812854,-0.4087067583419584,0,0,-0.25198841758773083
M001,2026-07-03 10:00:00,0,0.0,0,0.0,-0.38230072737812854,-0.4087067583419584,0,0,-0.25198841758773083
M001,2026-07-03 10:15:00,0,0.0,0,0.0,-0.3065225015493055,-0.3248883917855105,0,0,-0.21309577999470675
M001,2026-07-03 10:30:00,0,0.0,0,0.0,-0.3065225015493055,-0.3248883917855105,0,0,-0.21309577999470675
M001,2026-07-03 10:45:00,1,2277.21,0,0.0,1.5292029095125141,2.2583196873672207,0,0,-0.1369969017551521
M001,2026-07-03 11:00:00,1,2534.24,0,0.0,1.3633398887195787,2.1042741935267153,0,0,-0.1443794141848086
M001,2026-07-03 11:15:00,0,0.0,0,0.0,-0.45444662957319293,-0.48685950777416,0,0,-0.2718026669602948
M001,2026-07-03 11:30:00,0,0.0,0,0.0,-0.4094472601245849,-0.4089460218316038,0,0,-0.2614023549408345
M001,2026-07-03 11:45:00,0,0.0,0,0.0,-0.4094472601245849,-0.4089460218316038,0,0,-0.2614023549408345
M001,2026-07-03 12:00:00,0,0.0,0,0.0,-0.4094472601245849,-0.4089460218316038,0,0,-0.2614023549408345
M001,2026-07-03 12:15:00,0,0.0,0,0.0,-0.3248931448269656,-0.32437927583374426,0,0,-0.22111416971523185
M001,2026-07-03 12:30:00,0,0.0,0,0.0,-0.3248931448269656,-0.32437927583374426,0,0,-0.22111416971523185
M001,2026-07-03 12:45:00,0,0.0,0,0.0,-0.3248931448269656,-0.32437927583374426,0,0,-0.22111416971523185
M001,2026-07-03 13:00:00,0,0.0,0,0.0,-0.3248931448269656,-0.32437927583374426,0,0,-0.22111416971523185
M001,2026-07-03 13:15:00,0,0.0,0,0.0,-0.3248931448269656,-0.32437927583374426,0,0,-0.22111416971523185
M001,2026-07-03 13:30:00,0,0.0,0,0.0,-0.3248931448269656,-0.32437927583374426,0,0,-0.22111416971523185
M001,2026-07-03 13:45:00,0,0.0,0,0.0,-0.3248931448269656,-0.32437927583374426,0,0,-0.22111416971523185
M001,2026-07-03 14:00:00,1,2244.55,0,0.0,2.320201140705981,2.191590664485848,0,0,-0.10637919375600802
M001,2026-07-03 14:15:00,0,0.0,0,0.0,-0.4094472601245849,-0.4087184809993958,0,0,-0.2611040043946664
M001,2026-07-03 14:30:00,0,0.0,0,0.0,-0.4094472601245849,-0.4087184809993958,0,0,-0.2611040043946664
M001,2026-07-03 14:45:00,0,0.0,0,0.0,-0.4094472601245849,-0.4087184809993958,0,0,-0.2611040043946664
M001,2026-07-03 15:00:00,0,0.0,0,0.0,-0.4094472601245849,-0.4087184809993958,0,0,-0.2611040043946664
M001,2026-07-03 15:15:00,0,0.0,0,0.0,-0.4094472601245849,-0.4087184809993958,0,0,-0.2611040043946664
M001,2026-07-03 15:30:00,0,0.0,0,0.0,-0.4094472601245849,-0.4087184809993958,0,0,-0.2611040043946664
M001,2026-07-03 15:45:00,0,0.0,0,0.0,-0.3248931448269656,-0.3242318856780559,0,0,-0.22019078190312247
M001,2026-07-03 16:00:00,1,2327.82,0,0.0,2.92403830344269,2.982656898003272,0,0,-0.026554647431689782
M001,2026-07-03 16:15:00,0,0.0,0,0.0,-0.3248931448269656,-0.32483329782117687,0,0,-0.22221022409835195
M001,2026-07-03 16:30:00,0,0.0,0,0.0,-0.3248931448269656,-0.32483329782117687,0,0,-0.22221022409835195
M001,2026-07-03 16:45:00,0,0.0,0,0.0,-0.3248931448269656,-0.32483329782117687,0,0,-0.22221022409835195
M001,2026-07-03 17:00:00,0,0.0,0,0.0,-0.3248931448269656,-0.32483329782117687,0,0,-0.22221022409835195
M001,2026-07-03 17:15:00,0,0.0,0,0.0,-0.3248931448269656,-0.32483329782117687,0,0,-0.22221022409835195
M001,2026-07-03 17:30:00,0,0.0,0,0.0,-0.3248931448269656,-0.32483329782117687,0,0,-0.22221022409835195
M001,2026-07-03 17:45:00,0,0.0,0,0.0,-0.3248931448269656,-0.32483329782117687,0,0,-0.22221022409835195
M001,2026-07-03 18:00:00,0,0.0,0,0.0,-0.3248931448269656,-0.32483329782117687,0,0,-0.22221022409835195
M001,2026-07-03 18:15:00,0,0.0,0,0.0,-0.3248931448269656,-0.32483329782117687,0,0,-0.22221022409835195
M001,2026-07-03 18:30:00,0,0.0,0,0.0,-0.3248931448269656,-0.32483329782117687,0,0,-0.22221022409835195
M001,2026-07-03 18:45:00,0,0.0,0,0.0,-0.3248931448269656,-0.32483329782117687,0,0,-0.22221022409835195
M001,2026-07-03 19:00:00,0,0.0,0,0.0,-0.22360679774997913,-0.22360679774997896,0,0,-0.17483523809094592
M001,2026-07-03 19:15:00,0,0.0,0,0.0,-0.22360679774997913,-0.22360679774997896,0,0,-0.17483523809094592
M001,2026-07-03 19:30:00,0,0.0,0,0.0,-0.22360679774997913,-0.22360679774997896,0,0,-0.17483523809094592
M001,2026-07-03 19:45:00,1,2216.35,0,0.0,2.92403830344269,2.843390553276041,0,0,-0.03713359519601833
M001,2026-07-03 20:00:00,0,0.0,0,0.0,-0.3248931448269656,-0.32478458798633447,0,0,-0.22327780801167024
M001,2026-07-03 20:15:00,1,2201.38,0,0.0,2.320201140705981,2.2621409967242023,0,0,-0.10174340009452021
M001,2026-07-03 20:30:00,0,0.0,0,0.0,-0.4094472601245849,-0.4092957656688123,0,0,-0.26127017437668876
M001,2026-07-03 20:45:00,1,2547.89,0,0.0,1.9493588689617931,2.1800033379748696,0,0,-0.10676966391035814
M001,2026-07-03 21:00:00,0,0.0,0,0.0,-0.4094472601245849,-0.4083092555427933,0,0,-0.26002461233029606
M001,2026-07-03 21:15:00,1,2214.35,0,0.0,1.9493588689617931,1.8590327305890884,0,0,-0.15458629062296647
M001,2026-07-03 21:30:00,0,0.0,0,0.0,-0.4873397172404483,-0.4861096109760899,0,0,-0.2776882416895505
M001,2026-07-03 21:45:00,0,0.0,0,0.0,-0.4873397172404483,-0.4861096109760899,0,0,-0.2776882416895505
M001,2026-07-03 22:00:00,1,2123.32,0,0.0,1.6881943016134136,1.5470548940179327,0,0,-0.17906173933494907
M001,2026-07-03 22:15:00,0,0.0,0,0.0,-0.5627314338711379,-0.5611381570390106,0,0,-0.28469618890920806
M001,2026-07-03 22:30:00,0,0.0,0,0.0,-0.5627314338711379,-0.5611381570390106,0,0,-0.28469618890920806
M001,2026-07-03 22:45:00,0,0.0,0,0.0,-0.5627314338711379,-0.5611381570390106,0,0,-0.28469618890920806
M001,2026-07-03 23:00:00,0,0.0,0,0.0,-0.5627314338711379,-0.5611381570390106,0,0,-0.28469618890920806
M001,2026-07-03 23:15:00,0,0.0,0,0.0,-0.5627314338711379,-0.5611381570390106,0,0,-0.28469618890920806
M001,2026-07-03 23:30:00,0,0.0,0,0.0,-0.5627314338711379,-0.5611381570390106,0,0,-0.28469618890920806
M001,2026-07-03 23:45:00,1,2481.2,0,0.0,1.4888474289418199,1.6534272390768066,0,0,-0.17392677927020345
M001,2026-07-04 00:00:00,0,0.0,0,0.0,-0.6380774695464942,-0.6359364634946698,0,0,-0.2863128147812061
M001,2026-07-04 00:15:00,0,0.0,0,0.0,-0.6380774695464942,-0.6359364634946698,0,0,-0.2863128147812061
M001,2026-07-04 00:30:00,0,0.0,0,0.0,-0.6380774695464942,-0.6359364634946698,0,0,-0.2863128147812061
M001,2026-07-04 00:45:00,0,0.0,0,0.0,-0.5627314338711379,-0.5607566334270951,0,0,-0.28454610587706686
M001,2026-07-04 01:00:00,0,0.0,0,0.0,-0.5627314338711379,-0.5607566334270951,0,0,-0.28454610587706686
M001,2026-07-04 01:15:00,2,2425.8450000000003,0,0.0,2.9759791015568684,1.7469472760202351,0,0,-0.06307535188954039
M001,2026-07-04 01:30:00,1,2174.74,0,0.0,1.1070557886050592,1.3442105273174978,0,0,-0.2028396288129558
M001,2026-07-04 01:45:00,0,0.0,0,0.0,-0.5251727826276826,-0.561275446136418,0,0,-0.28398280405123466
M001,2026-07-04 02:00:00,0,0.0,0,0.0,-0.5251727826276826,-0.561275446136418,0,0,-0.28398280405123466
M001,2026-07-04 02:15:00,0,0.0,0,0.0,-0.45444662957319293,-0.4859713497029159,0,0,-0.2718026669602948
M001,2026-07-04 02:30:00,1,2310.39,0,1.0,1.2254031594645929,1.6912592091753789,0,0,-0.02069961737511361
M001,2026-07-04 02:45:00,0,0.0,0,0.0,-0.5251727826276826,-0.5613834816384506,0,0,-0.28398280405123466
M001,2026-07-04 03:00:00,0,0.0,0,0.0,-0.45444662957319293,-0.48657861963443483,0,0,-0.2718026669602948
M001,2026-07-04 03:15:00,0,0.0,0,0.0,-0.45444662957319293,-0.48657861963443483,0,0,-0.2718026669602948
M001,2026-07-04 03:30:00,1,1947.05,0,0.0,1.2254031594645929,1.3633093617989165,0,0,-0.21046572574633127
M001,2026-07-04 03:45:00,0,0.0,0,0.0,-0.5251727826276826,-0.5600680245398827,0,0,-0.28404384285305195
M001,2026-07-04 04:00:00,0,0.0,0,0.0,-0.5251727826276826,-0.5600680245398827,0,0,-0.28404384285305195
M001,2026-07-04 04:15:00,0,0.0,0,0.0,-0.5251727826276826,-0.5600680245398827,0,0,-0.28404384285305195
M001,2026-07-04 04:30:00,0,0.0,0,0.0,-0.5251727826276826,-0.5600680245398827,0,0,-0.28404384285305195
M001,2026-07-04 04:45:00,0,0.0,0,0.0,-0.45444662957319293,-0.48538005987497745,0,0,-0.2722846167212878
M001,2026-07-04 05:00:00,0,0.0,0,0.0,-0.45444662957319293,-0.48538005987497745,0,0,-0.2722846167212878
M001,2026-07-04 05:15:00,0,0.0,0,0.0,-0.45444662957319293,-0.48538005987497745,0,0,-0.2722846167212878
M001,2026-07-04 05:30:00,0,0.0,0,0.0,-0.45444662957319293,-0.48538005987497745,0,0,-0.2722846167212878
M001,2026-07-04 05:45:00,2,2285.9300000000003,0,0.0,2.459674775249769,1.7397915899287295,0,0,-0.10272755322112737
M001,2026-07-04 06:00:00,0,0.0,0,0.0,-0.521749194749951,-0.5607623502003914,0,0,-0.28299566124663295
M001,2026-07-04 06:15:00,0,0.0,0,0.0,-0.45444662957319293,-0.48602237886248034,0,0,-0.2718026669602948
M001,2026-07-04 06:30:00,0,0.0,0,0.0,-0.38230072737812865,-0.40806231504046914,0,0,-0.250501461670373
M001,2026-07-04 06:45:00,0,0.0,0,0.0,-0.38230072737812865,-0.4080623150404692,0,0,-0.250501461670373
M001,2026-07-04 07:00:00,0,0.0,0,0.0,-0.38230072737812865,-0.4080623150404692,0,0,-0.250501461670373
M001,2026-07-04 07:15:00,0,0.0,0,0.0,-0.38230072737812865,-0.4080623150404692,0,0,-0.250501461670373
M001,2026-07-04 07:30:00,0,0.0,0,0.0,-0.3065225015493055,-0.3237424624021713,0,0,-0.2096272033081899
M001,2026-07-04 07:45:00,0,0.0,0,0.0,-0.3065225015493055,-0.3237424624021713,0,0,-0.2096272033081899
M001,2026-07-04 08:00:00,2,2337.5699999999997,0,0.5,2.740084764405845,2.49472937082976,0,1,0.018071867137711584
M001,2026-07-04 08:15:00,1,2221.8,0,0.0,1.0655354774283852,1.9698725149414837,0,0,-0.1746025023584546
M001,2026-07-04 08:30:00,0,0.0,0,0.0,-0.39144068062940646,-0.4093435636200917,0,0,-0.2539888219606939
M001,2026-07-04 08:45:00,0,0.0,0,0.0,-0.39144068062940646,-0.4093435636200917,0,0,-0.2539888219606939
M001,2026-07-04 09:00:00,0,0.0,0,0.0,-0.39144068062940646,-0.4093435636200917,0,0,-0.2539888219606939
M001,2026-07-04 09:15:00,0,0.0,0,0.0,-0.39144068062940646,-0.4093435636200917,0,0,-0.2539888219606939
M001,2026-07-04 09:30:00,1,2161.73,0,0.0,1.0655354774283852,1.8509373997639906,0,0,-0.18417322801732505
M001,2026-07-04 09:45:00,0,0.0,0,0.0,-0.4566580617550222,-0.4870766077695921,0,0,-0.2726483004028497
M001,2026-07-04 10:00:00,0,0.0,0,0.0,-0.4566580617550222,-0.4870766077695921,0,0,-0.2726483004028497
M001,2026-07-04 10:15:00,1,2216.7,0,0.0,0.9689627902499091,1.659258286209906,0,0,-0.19205462498769627
M001,2026-07-04 10:30:00,1,2082.32,0,0.0,0.881630720467888,1.3577008854982424,0,0,-0.20936453052697857
M001,2026-07-04 10:45:00,0,0.0,0,0.0,-0.5251727826276827,-0.5621929702017826,0,0,-0.2834585290755853
M001,2026-07-04 11:00:00,0,0.0,0,0.0,-0.5251727826276827,-0.5621929702017826,0,0,-0.2834585290755853
M001,2026-07-04 11:15:00,0,0.0,0,0.0,-0.5251727826276827,-0.5621929702017826,0,0,-0.2834585290755853
M001,2026-07-04 11:30:00,0,0.0,0,0.0,-0.5251727826276827,-0.5621929702017826,0,0,-0.2834585290755853
M001,2026-07-04 11:45:00,0,0.0,0,0.0,-0.5251727826276827,-0.5621929702017826,0,0,-0.2834585290755853
M001,2026-07-04 12:00:00,1,2378.35,0,0.0,1.1070557886050594,1.624878373183432,0,0,-0.18728773568931661
M001,2026-07-04 12:15:00,1,2309.43,0,0.0,1.0029368638858462,1.3858893990582375,0,0,-0.20339607824580808
M001,2026-07-04 12:30:00,0,0.0,0,0.0,-0.6686245759238976,-0.7142031545032393,0,0,-0.28842194416055894
M001,2026-07-04 12:45:00,1,2576.46,0,0.0,0.9093835369447741,1.4423231896497057,0,0,-0.18704480673569246
M001,2026-07-04 13:00:00,0,0.0,0,0.0,-0.7152191702817128,-0.7128254022530214,0,0,-0.28581109991401316
M001,2026-07-04 13:15:00,1,2371.84,0,0.0,1.328264173380324,1.3878637036616848,0,0,-0.19728452270971913
M001,2026-07-04 13:30:00,1,2245.05,0,0.0,1.1937336386313324,1.1486306212720818,0,0,-0.19705911678647242
M001,2026-07-04 13:45:00,0,0.0,0,0.0,-0.7958224257542217,-0.7932508689933241,0,0,-0.27728062212440796
M001,2026-07-04 14:00:00,0,0.0,0,0.0,-0.7958224257542217,-0.7932508689933241,0,0,-0.27728062212440796
M001,2026-07-04 14:15:00,0,0.0,0,0.0,-0.7958224257542217,-0.7932508689933241,0,0,-0.27728062212440796
M001,2026-07-04 14:30:00,0,0.0,0,0.0,-0.7152191702817128,-0.7131066586276877,0,0,-0.28581109991401316
M001,2026-07-04 14:45:00,0,0.0,0,0.0,-0.7152191702817128,-0.7131066586276877,0,0,-0.28581109991401316
M001,2026-07-04 15:00:00,0,0.0,0,0.0,-0.7152191702817128,-0.7131066586276877,0,0,-0.28581109991401316
M001,2026-07-04 15:15:00,0,0.0,0,0.0,-0.6380774695464942,-0.6362095411907732,0,0,-0.2863128147812061
M001,2026-07-04 15:30:00,0,0.0,0,0.0,-0.5627314338711379,-0.5619122015275806,0,0,-0.2846704136845757
M001,2026-07-04 15:45:00,0,0.0,0,0.0,-0.5627314338711379,-0.5619122015275806,0,0,-0.2846704136845757
M001,2026-07-04 16:00:00,0,0.0,0,0.0,-0.5627314338711379,-0.5619122015275806,0,0,-0.2846704136845757
M001,2026-07-04 16:15:00,0,0.0,0,0.0,-0.5627314338711379,-0.5619122015275806,0,0,-0.2846704136845757
M001,2026-07-04 16:30:00,0,0.0,0,0.0,-0.5627314338711379,-0.5619122015275806,0,0,-0.2846704136845757
M001,2026-07-04 16:45:00,0,0.0,0,0.0,-0.5627314338711379,-0.5619122015275806,0,0,-0.2846704136845757
M001,2026-07-04 17:00:00,2,2436.83,0,0.0,2.9759791015568693,1.731675742595511,0,0,-0.06381344039953607
M001,2026-07-04 17:15:00,0,0.0,0,0.0,-0.45444662957319293,-0.48659171097868553,0,0,-0.2718026669602948
M001,2026-07-04 17:30:00,0,0.0,0,0.0,-0.45444662957319293,-0.48659171097868553,0,0,-0.2718026669602948
M001,2026-07-04 17:45:00,0,0.0,0,0.0,-0.38230072737812865,-0.409171234484381,0,0,-0.25192407526282584
M001,2026-07-04 18:00:00,0,0.0,0,0.0,-0.38230072737812865,-0.409171234484381,0,0,-0.25192407526282584
M001,2026-07-04 18:15:00,0,0.0,0,0.0,-0.3065225015493055,-0.3245907130780098,0,0,-0.21266431864385638
M001,2026-07-04 18:30:00,0,0.0,0,0.0,-0.22360679774997907,-0.2236067977499792,0,0,-0.17483523809094592
M001,2026-07-04 18:45:00,0,0.0,0,0.0,-0.22360679774997907,-0.2236067977499792,0,0,-0.17483523809094592
M001,2026-07-04 19:00:00,0,0.0,0,0.0,-0.22360679774997907,-0.2236067977499792,0,0,-0.17483523809094592
M001,2026-07-04 19:15:00,0,0.0,0,0.0,-0.22360679774997907,-0.2236067977499792,0,0,-0.17483523809094592
M001,2026-07-04 19:30:00,0,0.0,0,0.0,-0.22360679774997907,-0.2236067977499792,0,0,-0.17483523809094592
M001,2026-07-04 19:45:00,0,0.0,0,0.0,-0.22360679774997907,-0.2236067977499792,0,0,-0.17483523809094592
M001,2026-07-04 20:00:00,1,2022.21,0,0.0,1.7369608421127312,2.609435106053826,0,0,-0.10505002414242626
M001,2026-07-04 20:15:00,0,0.0,0,0.0,-0.3065225015493055,-0.3233437204474915,0,0,-0.2090977109789941
M001,2026-07-04 20:30:00,0,0.0,0,0.0,-0.3065225015493055,-0.3233437204474915,0,0,-0.2090977109789941
M001,2026-07-04 20:45:00,0,0.0,0,0.0,-0.3065225015493055,-0.3233437204474915,0,0,-0.2090977109789941
M001,2026-07-04 21:00:00,0,0.0,0,0.0,-0.3065225015493055,-0.3233437204474915,0,0,-0.2090977109789941
M001,2026-07-04 21:15:00,0,0.0,0,0.0,-0.3065225015493055,-0.3233437204474915,0,0,-0.2090977109789941
M001,2026-07-04 21:30:00,0,0.0,0,0.0,-0.3065225015493055,-0.3233437204474915,0,0,-0.2090977109789941
M001,2026-07-04 21:45:00,0,0.0,0,0.0,-0.3065225015493055,-0.3233437204474915,0,0,-0.2090977109789941
M001,2026-07-04 22:00:00,0,0.0,0,0.0,-0.22360679774997938,-0.22360679774997938,0,0,-0.17483523809094592
M001,2026-07-04 22:15:00,0,0.0,0,0.0,-0.22360679774997938,-0.22360679774997938,0,0,-0.17483523809094592
M001,2026-07-04 22:30:00,1,2507.17,0,0.0,2.9240383034426918,3.2512595798457964,0,0,-0.017622911482889525
M001,2026-07-04 22:45:00,0,0.0,0,0.0,-0.32489314482696574,-0.3228435054784023,0,0,-0.21692411755202995
M001,2026-07-04 23:00:00,0,0.0,0,0.0,-0.32489314482696574,-0.3228435054784023,0,0,-0.21692411755202995
M001,2026-07-04 23:15:00,0,0.0,0,0.0,-0.32489314482696574,-0.3228435054784023,0,0,-0.21692411755202995
M001,2026-07-04 23:30:00,0,0.0,0,0.0,-0.32489314482696574,-0.3228435054784023,0,0,-0.21692411755202995
M001,2026-07-04 23:45:00,0,0.0,0,0.0,-0.32489314482696574,-0.3228435054784023,0,0,-0.21692411755202995
M001,2026-07-05 00:00:00,0,0.0,0,0.0,-0.32489314482696574,-0.3228435054784023,0,0,-0.21692411755202995
M001,2026-07-05 00:15:00,0,0.0,0,0.0,-0.32489314482696574,-0.3228435054784023,0,0,-0.21692411755202995
M001,2026-07-05 00:30:00,0,0.0,0,0.0,-0.32489314482696574,-0.3228435054784023,0,0,-0.21692411755202995
M001,2026-07-05 00:45:00,0,0.0,0,0.0,-0.32489314482696574,-0.3228435054784023,0,0,-0.21692411755202995
M001,2026-07-05 01:00:00,1,2271.61,0,0.0,2.9240383034426918,2.7601656066986897,0,0,-0.040870455113374615
M001,2026-07-05 01:15:00,1,2440.19,0,0.0,2.320201140705982,2.3562684885520633,0,0,-0.08703075954189188
M001,2026-07-05 01:30:00,0,0.0,0,0.0,-0.409447260124585,-0.4090393427315367,0,0,-0.2614023549408345
M001,2026-07-05 01:45:00,0,0.0,0,0.0,-0.409447260124585,-0.4090393427315367,0,0,-0.2614023549408345
M001,2026-07-05 02:00:00,0,0.0,0,0.0,-0.409447260124585,-0.4090393427315367,0,0,-0.2614023549408345
M001,2026-07-05 02:15:00,1,2147.97,0,1.0,1.9493588689617936,1.7437893528424724,0,0,-0.0112932820726529
M001,2026-07-05 02:30:00,0,0.0,0,0.0,-0.4873397172404484,-0.4862391810755828,0,0,-0.2776882416895505
M001,2026-07-05 02:45:00,0,0.0,0,0.0,-0.4873397172404484,-0.4862391810755828,0,0,-0.2776882416895505
M001,2026-07-05 03:00:00,0,0.0,0,0.0,-0.4873397172404484,-0.4862391810755828,0,0,-0.2776882416895505
M001,2026-07-05 03:15:00,0,0.0,0,0.0,-0.4873397172404484,-0.4862391810755828,0,0,-0.2776882416895505
M001,2026-07-05 03:30:00,0,0.0,0,0.0,-0.409447260124585,-0.4087880836508358,0,0,-0.2613958432256647
M001,2026-07-05 03:45:00,0,0.0,0,0.0,-0.409447260124585,-0.4087880836508358,0,0,-0.2613958432256647
M001,2026-07-05 04:00:00,0,0.0,0,0.0,-0.409447260124585,-0.4087880836508358,0,0,-0.2613958432256647
M001,2026-07-05 04:15:00,1,2379.12,0,0.0,1.9493588689617936,2.0196482238102402,0,0,-0.14093447254160918
M001,2026-07-05 04:30:00,1,2454.59,0,0.0,1.6881943016134138,1.7968395471880039,0,0,-0.1585821755632043
M001,2026-07-05 04:45:00,0,0.0,0,0.0,-0.5627314338711379,-0.561824897702677,0,0,-0.2846704136845757
M001,2026-07-05 05:00:00,0,0.0,0,0.0,-0.5627314338711379,-0.561824897702677,0,0,-0.2846704136845757
M001,2026-07-05 05:15:00,1,2342.45,0,0.0,1.4888474289418199,1.4895463568900023,0,0,-0.19201983983933962
M001,2026-07-05 05:30:00,0,0.0,0,0.0,-0.6380774695464942,-0.6371597780111123,0,0,-0.28761481425432983
M001,2026-07-05 05:45:00,1,2270.44,0,0.0,1.328264173380324,1.2746575413425467,0,0,-0.19820636374355743
M001,2026-07-05 06:00:00,0,0.0,0,0.0,-0.6380774695464942,-0.6371574193375651,0,0,-0.28761481425432983
M001,2026-07-05 06:15:00,0,0.0,0,0.0,-0.5627314338711379,-0.5619772771204216,0,0,-0.2846704136845757
M001,2026-07-05 06:30:00,0,0.0,0,0.0,-0.5627314338711379,-0.5619772771204216,0,0,-0.2846704136845757
M001,2026-07-05 06:45:00,0,0.0,0,0.0,-0.5627314338711379,-0.5619772771204216,0,0,-0.2846704136845757
M001,2026-07-05 07:00:00,0,0.0,0,0.0,-0.5627314338711379,-0.5619772771204216,0,0,-0.2846704136845757
M001,2026-07-05 07:15:00,0,0.0,0,0.0,-0.4873397172404484,-0.48709918415516723,0,0,-0.27753529565867585
M001,2026-07-05 07:30:00,0,0.0,0,0.0,-0.4873397172404484,-0.48709918415516723,0,0,-0.27753529565867585
M001,2026-07-05 07:45:00,1,2288.94,0,0.0,1.6881943016134138,1.6315469642128384,0,0,-0.17243258054979627
M001,2026-07-05 08:00:00,0,0.0,0,0.0,-0.5627314338711379,-0.5624339343646387,0,0,-0.2846704136845757
M001,2026-07-05 08:15:00,0,0.0,0,0.0,-0.5627314338711379,-0.5624339343646387,0,0,-0.2846704136845757
M001,2026-07-05 08:30:00,0,0.0,0,0.0,-0.5627314338711379,-0.5624339343646387,0,0,-0.2846704136845757
M001,2026-07-05 08:45:00,1,2209.84,0,1.0,1.4888474289418199,1.3830236866971106,0,0,-0.032546475619712245
M001,2026-07-05 09:00:00,0,0.0,0,0.0,-0.6380774695464942,-0.6375499351763372,0,0,-0.28761481425432983
M001,2026-07-05 09:15:00,1,2133.16,0,0.0,1.4888474289418199,1.3471705911287495,0,0,-0.20021500674155485
M001,2026-07-05 09:30:00,0,0.0,0,0.0,-0.5627314338711379,-0.5623499782365314,0,0,-0.2846704136845757
M001,2026-07-05 09:45:00,0,0.0,0,0.0,-0.5627314338711379,-0.5623499782365314,0,0,-0.2846704136845757
M001,2026-07-05 10:00:00,0,0.0,0,0.0,-0.5627314338711379,-0.5623499782365314,0,0,-0.2846704136845757
M001,2026-07-05 10:15:00,1,2265.13,0,1.0,1.6881943016134138,1.7193308679220938,0,0,-0.014493683615724784
M001,2026-07-05 10:30:00,0,0.0,0,0.0,-0.5627314338711379,-0.5624899380909398,0,0,-0.2846704136845757
M001,2026-07-05 10:45:00,1,2174.64,0,0.0,1.6881943016134138,1.6471050744925801,0,0,-0.17219019979385541
M001,2026-07-05 11:00:00,0,0.0,0,0.0,-0.5627314338711379,-0.562481697077743,0,0,-0.2846704136845757
M001,2026-07-05 11:15:00,0,0.0,0,0.0,-0.5627314338711379,-0.562481697077743,0,0,-0.2846704136845757
M001,2026-07-05 11:30:00,0,0.0,0,0.0,-0.5627314338711379,-0.562481697077743,0,0,-0.2846704136845757
M001,2026-07-05 11:45:00,0,0.0,0,0.0,-0.5627314338711379,-0.562481697077743,0,0,-0.2846704136845757
M001,2026-07-05 12:00:00,2,2237.42,0,0.0,2.8102185403051507,1.5066764474671313,0,0,-0.09984582907160755
M001,2026-07-05 12:15:00,0,0.0,0,0.0,-0.596106963095032,-0.6378186486924862,0,0,-0.29011876304778494
M001,2026-07-05 12:30:00,0,0.0,0,0.0,-0.596106963095032,-0.6378186486924862,0,0,-0.29011876304778494
M001,2026-07-05 12:45:00,1,2408.78,0,0.0,1.1070557886050594,1.649195829881671,0,0,-0.18559123668424554
M001,2026-07-05 13:00:00,0,0.0,0,0.0,-0.596106963095032,-0.6373855917424528,0,0,-0.28966280925654736
M001,2026-07-05 13:15:00,0,0.0,0,0.0,-0.596106963095032,-0.6373855917424528,0,0,-0.28966280925654736
M001,2026-07-05 13:30:00,0,0.0,0,0.0,-0.596106963095032,-0.6373855917424528,0,0,-0.28966280925654736
M001,2026-07-05 13:45:00,0,0.0,0,0.0,-0.5251727826276827,-0.5620658988951375,0,0,-0.2834585290755853
